Symbol,Currency,conId
HOLX,USD,270188
HOMB,USD,39592395
HON,USD,4350
HOPE,USD,242560767
HOTH,USD,593821783
HOUR,USD,534453483
HOV,USD,358159257
HP,USD,8097
HPE,USD,209411798
HPK,USD,441488596
HPP,USD,76649551
HPQ,USD,209411801
HQI,USD,382633636
HQY,USD,162231790
HRB,USD,8130
HRI,USD,236086467
HRL,USD,8153
HRMY,USD,440610039
HRT,USD,523222639
HRTX,USD,141832719
HSDT,USD,648404982
HSIC,USD,3655640
HSII,USD,6857640
HSTM,USD,8088401
HSY,USD,8199
HTBI,USD,110418094
HTBK,USD,4813045
HTGC,USD,34822226
HTH,USD,45529420
HTLD,USD,270278
HTLF,USD,18111453
HTZ,USD,500289391
HUBB,USD,216386790
HUBG,USD,4813067
HUBS,USD,169544810
HUMA,USD,511289575
HUM,USD,8251
HUMA,USD,511289575
HURC,USD,270301
HUN,USD,33175911
HURN,USD,31438328
HUSA,USD,435913755
HUT,USD,669228291
HVT,USD,270015
HWC,USD,270035
HWM,USD,403121976
HY,USD,113546099
HYLN,USD,447913962
HYZN,USD,503286178
HZO,USD,6608145
IAC,USD,491653063
IAG,EUR,82965896
IAG,EUR,82965896
IART,USD,4813137
IAS,USD,498854158
IBE,EUR,46586284
IBIO,USD,667415396
IBKR,USD,43645865
IBOC,USD,4813159
IBP,USD,143979238
IBTX,USD,125327510
ICAD,EUR,29854716
ICE,USD,136370275
ICHR,USD,258298726
ICUI,USD,270402
IDA,USD,8360
IDCC,USD,45090369
IDEX,USD,650529481
IDEXY,USD,75221430
IDN,USD,162639228
IDT,USD,57869558
IDXX,USD,270413
IDYA,USD,367728022
IEP,USD,46149880
IESC,USD,234843378
IFF,USD,8385
IFMK,USD,265761112
IFRX,USD,295404306
IFX,EUR,7747731
IG,EUR,254447309
IGC,USD,125693625
IGMS,USD,383748161
IGT,USD,189114475
IHRT,USD,365037210
III,USD,42870941
IIIN,USD,8428
IIIV,USD,322592443
IINN,USD,479807369
IIPR,USD,255608245
ILMN,USD,9869443
IMAX,USD,4813359
IMGN,USD,270519
IMMR,USD,6278574
IMRX,USD,505227406
IMTE,USD,659928898
IMUX,USD,360851647
IMVT,USD,396161615
IMXI,USD,327709672
INBK,USD,38579065
INBX,USD,440765906
INCY,USD,4369855
INDB,USD,270567
INF,EUR,29855797
INFA,USD,523014847
INFN,USD,44496658
ING,USD,2865956
INGN,USD,144177256
INGR,USD,107051249
INMD,USD,378066054
INN,USD,83948749
INNV,USD,474820888
INO,USD,153381885
INSE,USD,260664331
INSG,USD,254702479
INSM,USD,84889699
INST,USD,503836782
INSW,USD,254791638
INTC,USD,270639
INTU,USD,270662
INUV,USD,81783186
INVA,USD,218462822
INVE,USD,152828880
INVZ,USD,480646439
INW,EUR,197339941
IONQ,USD,517593749
IONS,USD,216201303
IOSP,USD,37867088
IOVA,USD,280801120
IOT,USD,532274461
IP,USD,8511
IPAR,USD,6857699
IPGP,USD,41891895
IPHA,USD,387860655
IPN,EUR,37108701
IQV,USD,295757261
IR,USD,404509190
IRBT,USD,36584749
IRE,EUR,26318941
IRM,USD,180350774
IRT,USD,132629528
IRTC,USD,252330405
IRWD,USD,72384253
ISP,EUR,29816328
ISRG,USD,9063285
ITCI,USD,141253540
ITGR,USD,238591520
ITI,USD,272660
ITIC,USD,270754
ITRI,USD,270760
ITRN,USD,36237954
ITT,USD,233010383
ITX,EUR,162084958
IVAC,USD,4813740
IVG,EUR,535380340
IVT,USD,506993765
IVVD,USD,506993770
IVZ,USD,47550606
IX,USD,6608368
J,USD,582332987
JACK,USD,6477825
JAMF,USD,435899603
JAN,USD,382626850
JANX,USD,496085619
JBHT,USD,270825
JBL,USD,4457282
JBLU,USD,14765981
JBT,USD,52619008
JCI,USD,244164913
JD,USD,152486141
JEF,USD,318911976
JELD,USD,263852212
JILL,USD,453590733
JJSF,USD,270864
JKHY,USD,270869
JLL,USD,6608072
JNJ,USD,8719
JNPR,USD,6248722
JOBY,USD,507188246
JOE,USD,12170
JOUT,USD,14487943
JPM,USD,1520593
JUVE,EUR,26319301
JWN,USD,272428
JXN,USD,510424230
KALA,USD,592977497
JYNT,USD,173148149
KALU,USD,39204349
KALV,USD,256614236
KARO,USD,479786418
KAVL,USD,503836653
KAR,USD,70907405
KBC,EUR,917964
KBH,USD,8772
KBR,USD,41552939
KBX,EUR,337007045
KDP,USD,324057162
KE,USD,170692627
KEN,USD,179161051
KER,EUR,29612178
KERN,USD,596365125
KEX,USD,2585501
KEY,USD,8809
KEYS,USD,170167160
KFRC,USD,4817536
KFY,USD,6477845
KGX,EUR,130534388
KIDS,USD,292179084
KIM,USD,8845
KINS,USD,61481444
KIRK,USD,15500422
KKR,USD,321328198
KLAC,USD,270957
KLIC,USD,270963
KMB,USD,8864
KMPR,USD,92950764
KMT,USD,8879
KMX,USD,2586156
KN,USD,143926983
KNSL,USD,242140470
KNTK,USD,430754442
KNW,USD,319342536
KNX,USD,288039996
KO,USD,8894
KOD,USD,335906881
KOP,USD,37655662
KOS,USD,346369068
KPTI,USD,137868088
KR,USD,8908
KRC,USD,2586128
KRG,USD,161703135
KRNT,USD,189338653
KRNY,USD,195014109
KRO,USD,26976201
KROS,USD,416323113
KRP,USD,264485689
KRTX,USD,373210995
KRUS,USD,376499910
KSS,USD,8942
KTB,USD,363803376
KULR,USD,331629646
KURA,USD,204698526
KVHI,USD,4814075
KW,USD,70298853
KWR,USD,2009860
KYMR,USD,441337440
KZR,USD,322592375
L,USD,9252
LAC,USD,657517509
LAD,USD,6608116
LAKE,USD,271092
LAMR,USD,174076715
LAND,USD,121560173
LASE,USD,588624356
LASR,USD,315776201
LAUR,USD,264485686
LAW,USD,503299587
LAZR,USD,458525711
LBAI,USD,14487955
LBRDA,USD,172185594
LBTYB,USD,667891553
LC,USD,373514246
LCID,USD,504716446
LCII,USD,260424621
LCTX,USD,376699094
LCUT,USD,271138
LDO,EUR,35162453
LE,USD,146445452
LEA,USD,70152668
LECO,USD,4814179
LEG,USD,9081
LEG,EUR,121764205
LEGN,USD,425569443
LEN,USD,9091
LEV,USD,489137094
LEVI,USD,358053635
LFT,USD,461454994
LFUS,USD,271184
LGIH,USD,137937808
LGND,USD,81026179
LGO,USD,525552569
LGVN,USD,471017154
LHX,USD,371886040
LI,EUR,1254551
LIAN,USD,523408637
LIFE,USD,373296363
LIN,USD,617155599
LIN,EUR,617155589
LITE,USD,201113895
LKFN,USD,4814278
LKQ,USD,26345312
LLY,USD,9160
LMAT,USD,41155395
LMND,USD,430625913
LMNR,USD,48916802
LMPX,USD,394114071
LMT,USD,611191
LNC,USD,9174
LNG,USD,4728003
LNN,USD,271224
LNT,USD,5026984
LNTH,USD,198250080
LNW,USD,2016788
LOB,USD,201113890
LODE,USD,393119130
LOG,EUR,160531120
LOPE,USD,55922559
LOVE,USD,323612147
LOW,USD,9199
LPG,USD,150632114
LPLA,USD,109435481
LPRO,USD,426545710
LPSN,USD,8093504
LPTX,USD,638351887
LPX,USD,9204
LQDT,USD,38019465
LR,EUR,38715873
LRCX,USD,271308
LRN,USD,455946269
LSCC,USD,271320
LSEA,USD,464393092
LSPD,USD,505980240
LTCH,USD,495479602
LTH,USD,518943154
LTRN,USD,426537589
LTRPA,USD,165206742
LTRX,USD,71034348
LUCD,USD,520181556
LULU,USD,45157951
LUMO,USD,412251377
LUNA,USD,39126014
LUV,USD,9282
LVS,USD,32602412
LW,USD,253184108
LWAY,USD,4814413
LWLG,USD,49462420
LXP,USD,9293
LXRX,USD,195222897
LYB,USD,74866700
LYFT,USD,359130923
LYG,USD,14487291
LYTS,USD,271419
LYV,USD,37511786
LZB,USD,9308
M,USD,44475946
MA,USD,38685693
MAA,USD,9317
MAC,USD,9322
MACK,USD,288227417
MAIA,USD,575894958
MAN,USD,9355
MAP,EUR,41267871
MAPS,USD,497046114
MAR,USD,9358
MARK,USD,604709155
MAS,USD,9360
MASI,USD,45441825
MATV,USD,1321497
MATW,USD,271503
MATX,USD,108649896
MAXN,USD,439677461
MB,EUR,917595
MBG,EUR,29622935
MBI,USD,9388
MBIN,USD,294208188
MBLY,USD,593660024
MBUU,USD,143541502
MBWM,USD,6746676
MC,USD,148626089
MC,EUR,29612150
MCB,USD,295297705
MCBC,USD,14487961
MCBS,USD,228159336
MCD,USD,9408
MCFT,USD,342701470
MCFT,USD,342701470
MCHP,USD,271568
MCK,USD,9657
MCO,USD,6497
MCPHY,EUR,147119178
MCRB,USD,198500850
MCS,USD,9442
MCY,USD,2585462
MD,USD,56884113
MDB,USD,292833239
MDC,USD,9462
MDGL,USD,241893053
MDLZ,USD,113599091
MDRX,USD,6857738
MDT,USD,181387075
ME,USD,497219593
MEDP,USD,243508636
MEG,USD,435932634
MEI,USD,271732
MEL,EUR,2487794
MELI,USD,45602025
MEOH,USD,276278
MERC,USD,271712
MESA,USD,328908680
MESO,USD,676597161
MET,USD,8093509
META,USD,107113386
METC,USD,636473750
MF,EUR,1411306
MFC,USD,1447100
MFG,USD,41597034
MG,USD,69326730
MGA,USD,9545
MGEE,USD,271652
MGIC,USD,271765
MGM,USD,9560
MGNI,USD,430755197
MGPI,USD,99990497
MGRC,USD,271779
MGTX,USD,320854799
MHK,USD,271967
MHO,USD,9594
MIDD,USD,4814876
MIR,USD,521961990
MIRM,USD,374786143
MITK,USD,4814936
MKC,USD,271556
MKFG,USD,502055969
MKL,USD,271460
MKSI,USD,4814955
MKTX,USD,31918430
ML,EUR,562418770
MLAB,USD,4814960
MLCO,USD,41951960
MLI,USD,9680
MLKN,USD,271862
MLM,USD,9690
MLR,USD,1644013
MMAT,USD,499639678
MMC,USD,9705
MMI,USD,137498854
MMM,USD,9720
MMS,USD,6608158
MMSI,USD,271911
MNDY,USD,495763831
MNKD,USD,268671846
MNMD,USD,581444969
MNOV,USD,41950716
MNSB,USD,240610496
MNST,USD,196986496
MNTK,USD,467270315
MNTS,USD,650215320
MOD,USD,271952
MODG,USD,6808
MOFG,USD,49630327
MODV,USD,464009630
MODN,USD,124725606
MOH,USD,19012089
MOLN,USD,496646908
MONC,EUR,140054327
RACE,EUR,215461594
MOR,USD,314584705
MORN,USD,34415020
MOS,USD,88292752
MOV,USD,4815056
MP,USD,455592408
MPAA,USD,47537354
MPC,USD,89495776
MPLX,USD,116339790
MPWR,USD,32106121
MPX,USD,14486711
MQ,USD,495763817
MRC,USD,105719985
MRCY,USD,4815101
MRIN,USD,290651452
MRK,USD,70101545
MRK,EUR,1015559
MRMD,USD,275578083
MRNA,USD,344809106
MRNS,USD,446847017
MRO,USD,9831
MRSN,USD,280803808
MRTN,USD,272052
MRTX,USD,131037234
MRUS,USD,233776248
MRVI,USD,456473636
MRVL,USD,483492393
MS,USD,2841574
MSA,USD,145946660
MSCI,USD,47101335
MSFT,USD,272093
MSGE,USD,624996076
MSGS,USD,206591285
MSI,USD,81581011
MSM,USD,2008216
MSTR,USD,272110
MTB,USD,2585323
MTCH,USD,430252818
MTD,USD,6477908
MTDR,USD,101694297
MTG,USD,9902
MTN,USD,2586162
MTNB,USD,161687494
MTRX,USD,272144
MTS,EUR,462768338
MTSI,USD,104158272
MTTR,USD,504523254
MTX,USD,9933
MTX,EUR,34759096
MU,USD,9939
MUFG,USD,9394
MULN,USD,673643281
MUR,USD,9952
MUSA,USD,132717465
MUV2,EUR,14189
MUX,USD,573166977
MVBF,USD,75884396
MVIS,USD,102558681
MWA,USD,39429639
MXL,USD,73342855
MYE,USD,755768
MYFW,USD,326196504
MYPS,USD,497299673
MYRG,USD,53273299
MYTE,USD,466739480
NA9,EUR,460460870
NARI,USD,423540336
NATH,USD,272249
NATR,USD,272252
NBHC,USD,113865480
NBIX,USD,4815347
NBN,USD,366266198
NBTB,USD,3655745
NC,USD,10120
NCLH,USD,120643512
NCSM,USD,458208427
NDAQ,USD,29380756
NDLS,USD,130539908
NDSN,USD,272314
NE,USD,587257548
NEE,USD,75960201
NEGG,USD,492091000
NEM,USD,10174
NEO,USD,30214424
NEOG,USD,272327
NEP,USD,158060530
NERV,USD,568719600
NESR,USD,278169018
NET,USD,382633646
NEU,USD,7002
NEWP,USD,456523917
NEWT,USD,171642734
NEX,EUR,29856529
NEXT,USD,283766043
NFBK,USD,121467854
NFGC,USD,511477155
NFE,USD,351897863
NFLX,USD,15124833
NG,USD,26957459
NGD,USD,34735021
NGM,USD,359808548
NGMS,USD,455975113
NGVT,USD,231125622
NHC,USD,755810
NHI,USD,10245
NHTC,USD,12889225
NI,USD,10260
NIC,USD,126782198
NICE,USD,6477961
NINE,USD,302902504
NINOY,USD,75822023
NJR,USD,10285
NKE,USD,10291
NKLA,USD,425175609
NKTR,USD,4813467
NL,USD,10294
NMG,USD,479785149
NMIH,USD,138031174
NMR,USD,6608326
NMRK,USD,299532605
NNDM,USD,388550694
NNI,USD,27015712
NNN,USD,39042404
NNOX,USD,441466857
NOA,USD,313488811
NOC,USD,10376
NOG,USD,443378898
NOTV,USD,477989203
NOV,USD,462100032
NOVA,USD,375689322
NOVT,USD,233146666
NPK,USD,10405
NPO,USD,15130035
NR,USD,272475
NRC,USD,127838774
NREF,USD,402647034
NRIM,USD,272488
NRIX,USD,436537017
NRXP,USD,493462362
NS,USD,43593077
NSA,USD,191674687
NSC,USD,10497
NSIT,USD,4431267
NSP,USD,84836410
NTAP,USD,49921110
NTCT,USD,6525674
NTGR,USD,20050742
NTGY,EUR,917433
NTLA,USD,232646339
NTNX,USD,249850033
NTR,USD,301035662
NTRA,USD,198950253
NTRS,USD,272565
NTST,USD,439236281
NUE,USD,10557
NUS,USD,2585797
NUVL,USD,505356981
NUZE,USD,605523658
NVAX,USD,365598061
NVCT,USD,530091808
NVDA,USD,4815747
NVEC,USD,17004501
NVEE,USD,135578704
NVEI,USD,519136194
NVMI,USD,8168458
NVRO,USD,172738518
NVS,USD,8794522
NVST,USD,383308243
NVT,USD,314064093
NVTA,USD,183455515
NWBI,USD,70985860
NWG,USD,579118449
NWLI,USD,208714116
NWPX,USD,4815797
NWS,USD,129348130
NWSA,USD,129348126
NXE,USD,204774537
NXPI,USD,77791077
NXRT,USD,186661403
NXST,USD,26904818
NXT,EUR,328452921
NYCB,USD,3655833
NYT,USD,755883
O,USD,10672
OBE,USD,369218017
OBLG,USD,606311084
OBT,USD,75316570
OC,USD,41289692
OCFC,USD,3655782
OCUL,USD,162104102
OCX,USD,644574609
ODP,USD,430623293
OEC,USD,161846820
OESX,USD,47619241
OFG,USD,126533174
OFLX,USD,35418906
OGE,USD,2586038
OGEN,USD,605218205
OGI,USD,640808149
OGN,USD,490414355
OHI,USD,10754
OI,USD,396135117
OII,USD,10780
OIS,USD,11506420
OKE,USD,10794
OLB,USD,391198512
OLED,USD,4816201
OLG,EUR,4811724
OLLI,USD,199975711
OLN,USD,10799
OLO,USD,476856761
OMAB,USD,41880920
OMC,USD,10811
OMCL,USD,12853287
OMF,USD,212990433
OMGA,USD,505358014
OMI,USD,10814
ON,USD,8677881
ONB,USD,272708
ONEW,USD,403103961
ONTO,USD,387597494
ONTX,USD,492770962
ONVO,USD,440633204
OOMA,USD,199914955
OPBK,USD,238587531
OPCH,USD,402333216
OPI,USD,348182712
OPK,USD,44622519
OPOF,USD,14487590
OPRT,USD,384944204
OPRX,USD,317613717
OPTN,USD,292405162
OPY,USD,60039297
OR,USD,156955487
OR,EUR,29612116
ORA,USD,32006502
ORA,EUR,29612252
ORCL,USD,272800
ORGN,USD,499478661
ORGO,USD,345965276
ORI,USD,10840
ORIC,USD,419239304
ORLY,USD,82457808
ORN,USD,47658555
ORP,EUR,29856692
ORRF,USD,30214926
OSBC,USD,3655785
OSCR,USD,474517727
OSG,USD,236311045
OSIS,USD,4816115
OSK,USD,272856
OSPN,USD,320228884
OTCM,USD,82950120
OTEX,USD,4816130
OTLK,USD,357194941
OTRK,USD,645229517
OUST,USD,625287738
OUT,USD,173949742
OVBC,USD,4816150
OWL,USD,491635677
OWLT,USD,639441347
OXM,USD,10879
OXSQ,USD,311892909
OXY,USD,10880
OZK,USD,325898825
P911,EUR,588392767
PAAS,USD,4816190
PAA,USD,6608417
PACB,USD,80410754
PACK,USD,368681400
PAG,USD,45006145
PAGP,USD,253915099
PAH3,EUR,53610946
PAHC,USD,148443229
PANW,USD,110619459
PAR,USD,11398
PARA,USD,393897513
PARR,USD,143288167
PAVM,USD,669987625
PAY,USD,493119080
PAYS,USD,362876451
PAYX,USD,272942
PB,USD,4816906
PBA,USD,105094305
PBB,EUR,199971960
PBF,USD,118786560
PBPB,USD,135870921
PCAR,USD,272992
PCH,USD,37894274
PCRX,USD,83635951
PCT,USD,477149077
PCTY,USD,146404668
PCYO,USD,29610446
PDCO,USD,273035
PDD,USD,326398585
PDLB,USD,541824027
PDS,USD,452844866
PDSB,USD,357194949
PEAK,USD,389700396
PEB,USD,70853825
PEBK,USD,4816381
PEG,USD,11005
PENN,USD,4816415
PEP,USD,11017
PETQ,USD,282964178
PFBC,USD,89596989
PFC,USD,428680247
PFE,USD,11031
PFIS,USD,30215166
PFMT,USD,111901361
PFS,USD,16884706
PFSI,USD,339976292
PGC,USD,14486754
PGEN,USD,402333233
PGNY,USD,389073042
PGTI,USD,39654885
PGY,USD,569569731
PH,USD,11094
PHAR,USD,462139537
PHG,USD,11097
PHM,USD,11109
PHM,EUR,435899583
PHR,USD,374688629
PHUN,USD,347896223
PHVS,USD,469692630
PI,USD,241585158
PINC,USD,135423674
PINS,USD,360975915
PIPR,USD,27074567
PJT,USD,206487194
PKBK,USD,16634196
PKG,USD,7740411
PKOH,USD,273148
PL,USD,530906124
PLAB,USD,273165
PLAY,USD,169921370
PLCE,USD,4816645
PLD,USD,88819288
PLL,USD,491663830
PLMR,USD,361098080
PLOW,USD,74971600
PLRX,USD,424996630
PLSE,USD,233674877
PLTR,USD,444857009
PLUG,USD,88385302
PLUS,USD,6857779
PLX,USD,395088941
PLXS,USD,273204
PLYM,USD,278545614
PM,USD,49588376
PMD,USD,756145
PMTS,USD,300464284
PNC,USD,11240
PNFP,USD,15817804
PNM,USD,11251
PNNT,USD,43708737
PNR,USD,153068487
PNTG,USD,383858528
PNW,USD,11257
PODD,USD,44061838
POL,USD,660141744
POLA,USD,257943718
POM,EUR,1254576
POOL,USD,39195389
POR,USD,38608398
POST,USD,100547520
POWI,USD,4816793
POWL,USD,273290
POWW,USD,264852198
PPBI,USD,4814205
PPC,USD,71395583
PPG,USD,11295
PPSI,USD,90046065
PR,USD,583257697
PRAA,USD,172729816
PRCH,USD,462277065
PRCT,USD,514318685
PRFT,USD,6857806
PRG,USD,455946288
PRGS,USD,273365
PRI,USD,73956870
PRK,USD,756189
PRLB,USD,103111184
PRLD,USD,447350230
PRME,USD,592307579
PRME,USD,592307579
PRMW,USD,407149876
PRO,USD,44696069
PROV,USD,4816890
PRPO,USD,655918944
PRQR,USD,167047210
PRTC,USD,455429072
PRU,USD,13865082
PRU,EUR,3623900
PRVA,USD,484743820
PRY,EUR,46114851
PSA,USD,12002
PSMT,USD,4816971
PSN,USD,365037248
PSNY,USD,569833086
PSO,USD,756247
PST,EUR,211008268
PSTG,USD,208813725
PSX,USD,105669270
PTC,USD,121507047
PTCT,USD,129374415
PTEN,USD,4817001
PTGX,USD,243505376
PTMN,USD,510900095
PTN,USD,580788494
PTON,USD,385087203
PTVE,USD,445554146
PUK,USD,11720941
PUM,EUR,15050
PUMP,USD,269581459
PVBC,USD,387594584
PVH,USD,90794895
PWFL,USD,385818294
PWR,USD,6608432
PWSC,USD,505002198
PXD,USD,3142097
PXLW,USD,51690449
PXMD,USD,663134299
PYCR,USD,503836765
PYPL,USD,199169591
PZZA,USD,273538
QCOM,USD,273544
QCRH,USD,4817117
QDEL,USD,564701585
QGEN,USD,263755863
QIA,EUR,263754463
QLYS,USD,114814349
QMCO,USD,272108650
QNCX,USD,365328967
QNST,USD,72528894
QRVO,USD,179002152
QS,USD,457599435
QSR,USD,176372132
QTWO,USD,146392474
QUAD,USD,76913906
QURE,USD,143720844
RACE,USD,217234340
RAIL,USD,33883385
RAIN,USD,483668195
RAMP,USD,335460283
RAPT,USD,389700164
RARE,USD,143541504
RAVE,USD,179570967
RBA,USD,630919726
RBB,USD,283836689
RBBN,USD,297887494
RBC,USD,35419704
RBCAA,USD,4817246
RBLX,USD,476026060
RC,USD,335049701
RCAT,USD,376496231
RCEL,USD,430625907
RCI,USD,1250652
RCKY,USD,39441896
RCL,USD,11520
RCM,USD,569346076
RCO,EUR,1254594
RCUS,USD,310323321
RDCM,USD,51828876
RDFN,USD,284294802
RDHL,USD,621902763
RDI,USD,14570971
RDN,USD,6478015
RDNT,USD,41888859
RDVT,USD,310624814
RDW,USD,512000171
RDWR,USD,6196995
RDY,USD,12325901
REAL,USD,373210998
REC,EUR,14905664
RED,EUR,36283984
REE,USD,660143702
REG,USD,11574
REGN,USD,273733
REI,USD,51667394
REKR,USD,363426492
RELL,USD,273748
REPL,USD,326314577
RES,USD,11588
REVG,USD,263852222
REXR,USD,131219465
REX,USD,11736
REY,EUR,292177320
RF,EUR,1254600
RF,USD,273815
RGA,USD,55998789
RGEN,USD,273816
RGLD,USD,4817403
RGLS,USD,570458257
RGNX,USD,206730539
RGS,USD,666960335
RGTI,USD,547605251
RH,USD,258821404
RHI,USD,11634
RHK,EUR,4811795
RHP,USD,113960787
RI,EUR,917758
RICK,USD,163447312
RIGL,USD,8027041
RILY,USD,173141141
RIO,EUR,48880603
RIO,USD,4095586
RIOT,USD,292830677
RITM,USD,169688387
RIVN,USD,525768800
RKDA,USD,617303504
RJF,USD,11656
RKLB,USD,510685704
RKT,EUR,547246851
RLGT,USD,33182828
RLYB,USD,505227408
RLI,USD,11667
RLJ,USD,87836953
RM,USD,105077651
RL,USD,92306678
RMAX,USD,135666376
RMBL,USD,423045183
RMBS,USD,4031477
RMD,USD,4817352
RMR,USD,213617381
RMS,EUR,1254605
RMTI,USD,561593420
RNG,USD,135390580
RNST,USD,273085
RNO,EUR,29612183
ROIC,USD,69839347
ROCK,USD,273915
ROG,USD,756433
ROK,USD,11697
ROKU,USD,290651477
ROL,USD,11700
ROP,USD,2585629
ROST,USD,273939
ROVI,EUR,47557961
ROVR,USD,506000674
RPAY,USD,374554989
RPID,USD,502252195
RPM,USD,273962
RPRX,USD,427387265
RRC,USD,6608450
RRGB,USD,15565484
RRX,USD,756340
RS,USD,11735
RS1,EUR,517611084
RSG,USD,6478024
RSI,USD,462139454
RSKD,USD,505002204
RSVR,USD,505382625
RTX,USD,415342104
RUI,EUR,282449256
RUN,USD,202225016
RVLV,USD,369919463
RVMD,USD,403666731
RVP,USD,13422810
RXRX,USD,482017113
RVNC,USD,143755666
RWAY,USD,522320753
RWLK,USD,359395506
RY,USD,2008980
RYAM,USD,154821454
RXL,EUR,43625869
RYI,USD,162868722
RYTM,USD,291378079
S,USD,499640681
SA,USD,28712051
SABR,USD,148782715
SAFE,USD,621734928
SAFT,USD,16640176
SAH,USD,6478065
SAIC,USD,134306225
SAIA,USD,40078069
SAGE,USD,160875375
SALM,USD,6857864
SAM,USD,1841216
SAN,EUR,29612249
SAN,EUR,29612249
SAN,USD,12442
SANM,USD,117032813
SASR,USD,4817712
SAND,USD,112166068
SAR,USD,77867358
SAVA,USD,358913768
SAP,USD,3804335
SAP,EUR,14204
SAVE,EUR,1254421
SAVE,USD,88850795
SBAC,USD,262397910
SBCF,USD,140006230
SBGI,USD,634524697
SBH,USD,41621276
SBNY,USD,28488706
SBOW,USD,274836031
SBT,USD,296466069
SBUX,USD,274105
SCHL,USD,274128
SCHW,USD,11905
SCI,USD,12399
SCKT,USD,55358340
SCL,USD,1447115
SCM,USD,116787032
SCOR,USD,673368851
SCPH,USD,296466064
SCR,EUR,42344148
SCSC,USD,4817876
SCVL,USD,274179
SCWO,USD,505799266
SCWX,USD,230950019
SCYR,EUR,917508
SCYX,USD,435216185
SDGR,USD,402800760
SEB,USD,756577
SEDG,USD,188625650
SEEL,USD,668245805
SEIC,USD,274224
SEMR,USD,478483413
SENS,USD,217300980
SES,USD,542577742
SF,USD,12008
SFBS,USD,151265285
SFER,EUR,90365732
SFIX,USD,296466074
SFM,USD,132310192
SFNC,USD,274268
SFST,USD,45028360
SGH,USD,277300040
SGMA,USD,4818001
SGML,USD,511477158
SGMO,USD,8093853
SGO,EUR,29612189
SGRY,USD,208523102
SHBI,USD,11968320
SHEL,USD,540900810
SHEN,USD,10628209
SHLS,USD,467911567
SHO,USD,31729162
SHOO,USD,4818051
SHOP,USD,195014116
SHYF,USD,424737161
SIE,EUR,14217
SIEN,USD,609748223
SIGA,USD,4818014
SIGI,USD,274359
SII,USD,423920215
SILC,USD,4818091
SILK,USD,359815317
SILV,USD,210456821
SIM,USD,756647
SIMO,USD,35091350
SIOX,USD,455196639
SIRC,USD,212283640
SIRI,USD,138397467
SITC,USD,336638408
SITE,USD,233089461
SIX,USD,75103410
SJM,USD,15130038
SJW,USD,756662
SK,EUR,1254656
SKE,USD,512772927
SKIL,USD,655617924
SKIN,USD,489542038
SKLZ,USD,636678518
SKT,USD,12187
SKWD,USD,608013070
SKX,USD,6608533
SKYW,USD,274408
SLAB,USD,8027031
SLB,USD,12200
SLCA,USD,101605785
SLF,USD,9662691
SLGN,USD,4818193
SLI,USD,275483215
SLNG,USD,376225768
SLQT,USD,423071297
SLR,EUR,46616925
SLVM,USD,512958006
SMAR,USD,315686118
SMBC,USD,4818227
SMBK,USD,207737140
SMCI,USD,43261373
SMFG,USD,80410784
SMHI,USD,276140774
SMLP,USD,453027927
SMMF,USD,30216573
SMP,USD,12245
SMPL,USD,281858134
SMR,USD,559289446
SMTC,USD,3655896
SNA,USD,12259
SNAP,USD,268060148
SNBR,USD,294630845
SNCR,USD,670519103
SND,USD,254358203
SNDA,USD,459557545
SNDR,USD,271857752
SNDX,USD,224441189
SNEX,USD,431495220
SNGX,USD,613334239
SNN,USD,6608538
SNOA,USD,371589192
SNOW,USD,444884769
SNPS,USD,274499
SNV,USD,150697028
SNX,USD,26904835
SO,USD,12300
SOFI,USD,494162724
SOHO,USD,126032980
SOL,USD,264402150
SOLB,EUR,228869
SON,USD,611273
SONM,USD,514660267
SONO,USD,328204984
SONY,USD,12268
SOUN,USD,558869874
SP,USD,139457850
SPCE,USD,388824891
SPG,USD,2009113
SPGI,USD,229629397
SPIR,USD,649389091
SPLK,USD,105955748
SPLP,USD,86287068
SPM,EUR,566597407
SPNS,USD,330867311
SPOK,USD,160129221
SPOT,USD,312496724
SPR,USD,41692407
SPRB,USD,449379520
SPRO,USD,294729611
SPRU,USD,657753149
SPTN,USD,153068469
SPWH,USD,148782718
SPWR,USD,97530248
SPXC,USD,578351119
SQ,USD,212671971
SQNS,USD,392294751
SQSP,USD,491421906
SRAD,USD,513610886
SRC,USD,344019627
SRCE,USD,274628
SRCL,USD,6478100
SRDX,USD,7564571
SRE,USD,11020
SRG,USD,198630481
SRI,USD,6608556
SRPT,USD,110434131
SRRK,USD,319099332
SSBK,USD,507821828
SSD,USD,6608528
SSL,EUR,136242807
SSNC,USD,73911494
SSP,USD,52581781
SSRM,USD,284632520
SSTI,USD,278468188
SSTK,USD,115181214
SST,USD,539912086
SSYS,USD,118074725
STAA,USD,274668
STAG,USD,86792819
STBA,USD,3655905
STGW,USD,506295782
STE,USD,358060563
STC,USD,12437
STEP,USD,445420003
STIM,USD,324062325
STKL,USD,4725186
STKS,USD,158060562
STLAP,EUR,463647471
STLD,USD,6478095
STM,USD,12460
STM,EUR,583968208
STLA,USD,463647466
STN,USD,35442355
STOK,USD,371470388
STR,USD,604572123
STRA,USD,328064788
STRL,USD,27778176
STRO,USD,335150869
STRS,USD,6858068
STT,USD,2730980
STX,USD,491932113
SU,EUR,29612196
SUI,USD,12485
STZ,USD,276066
