Symbol,Stock,Exchange,Position,MarketPrice,MarketValue,AverageCost,Rate,UnrealizedPNL,RealizedPNL,SENS
MRVL,MRVL,NASDAQ,-10.0,55.65,-556.5,57.03,-2.42,13.78,0.0,SHORT
MSFT,MSFT,NASDAQ,-1.0,372.64,-372.64,367.58,1.38,-5.06,0.0,SHORT
MTL,MTL.TO,TSE,-48.0,12.19,-585.21,12.22,-0.22,1.31,0.0,SHORT
MTX,MTX.DE,IBIS,-2.0,312.0,-624.0,321.0,-2.8,18.0,0.0,SHORT
MU,MU,NASDAQ,-4.0,74.37,-297.48,88.12,-15.6,54.99,0.0,SHORT
NA,NA.TO,TSE,-5.0,118.57,-592.86,118.36,0.18,-1.06,0.0,SHORT
NA9,NA9.DE,IBIS,-10.0,69.2,-692.0,73.75,-6.17,45.5,0.0,SHORT
NDSN,NDSN,NASDAQ,-1.0,186.4,-186.4,200.14,-6.87,13.74,0.0,SHORT
NEM,NEM,NYSE,0.0,48.48,0.0,0.0,0.0,0.0,40.92,SHORT
NTGY,NTGY.MC,BM,15.0,26.26,393.9,25.78,1.86,7.2,0.0,LONG
NUE,NUE,NYSE,-3.0,109.79,-329.37,118.23,-7.14,25.33,0.0,SHORT
NVA,NVA.TO,TSE,0.0,13.03,0.0,0.0,0.0,0.0,0.97,SHORT
NVDA,NVDA,NASDAQ,-3.0,101.81,-305.43,109.84,-7.31,24.09,0.0,SHORT
NXPI,NXPI,NASDAQ,-2.0,171.84,-343.68,189.33,-9.24,34.98,0.0,SHORT
O,O,NYSE,0.0,57.0,0.0,0.0,0.0,0.0,-3.03,SHORT
ODFL,ODFL,NASDAQ,-3.0,155.25,-465.75,153.98,0.82,-3.8,0.0,SHORT
OIS,OIS,NYSE,0.0,4.4,0.0,0.0,0.0,0.0,-51.67,SHORT
ONEX,ONEX.TO,TSE,-6.0,95.6,-573.62,95.57,0.03,-0.18,0.0,SHORT
ORCL,ORCL,NYSE,-2.0,137.37,-274.74,138.73,-0.98,2.71,0.0,SHORT
ORI,ORI,NYSE,0.0,39.36,0.0,0.0,0.0,0.0,8.69,SHORT
OXY,OXY,NYSE,0.0,44.22,0.0,0.0,0.0,0.0,-36.69,SHORT
PAYX,PAYX,NASDAQ,0.0,154.6,0.0,0.0,0.0,0.0,-1.44,SHORT
PCAR,PCAR,NASDAQ,-6.0,92.37,-554.23,93.27,-0.96,5.39,0.0,SHORT
PDD,PDD,NASDAQ,-5.0,113.45,-567.25,113.22,0.21,-1.17,0.0,SHORT
PEY,PEY.TO,TSE,0.0,17.76,0.0,0.0,0.0,0.0,7.36,SHORT
PFE,PFE,NYSE,-15.0,24.3,-364.5,25.02,-2.89,10.85,0.0,SHORT
PKI,PKI.TO,TSE,-17.0,34.02,-578.34,34.39,-1.08,6.31,0.0,SHORT
POU,POU.TO,TSE,0.0,17.43,0.0,0.0,0.0,0.0,62.67,SHORT
PSLV,PSLV,ARCA,-54.0,10.93,-590.22,10.91,0.22,-1.3,0.0,SHORT
PXT,PXT.TO,TSE,-45.0,12.85,-578.26,13.07,-1.66,9.79,0.0,SHORT
QBR.B,QBR.B.TO,TSE,12.0,37.57,450.85,35.53,5.73,24.45,0.0,LONG
QCOM,QCOM,NASDAQ,-2.0,138.91,-277.82,148.83,-6.67,19.84,0.0,SHORT
RCH,RCH.TO,TSE,-17.0,33.18,-564.08,33.57,-1.16,6.63,0.0,SHORT
ROL,ROL,NYSE,7.0,55.92,391.44,53.21,5.1,18.98,0.0,LONG
ROP,ROP,NASDAQ,0.0,579.57,0.0,0.0,0.0,0.0,-1.0,SHORT
ROST,ROST,NASDAQ,-4.0,131.76,-527.04,131.05,0.54,-2.84,0.0,SHORT
RSG,RSG,NYSE,1.0,249.01,249.01,239.84,3.82,9.17,0.0,LONG
RTX,RTX,NYSE,-3.0,130.19,-390.57,131.56,-1.04,4.1,0.0,SHORT
RUS,RUS.TO,TSE,-15.0,38.66,-579.91,38.51,0.38,-2.21,0.0,SHORT
RWE,RWE.DE,IBIS,12.0,34.05,408.6,31.5,8.1,30.6,0.0,LONG
RY,RY.TO,TSE,-3.0,162.24,-486.73,161.62,0.39,-1.88,0.0,SHORT
RYAN,RYAN,NYSE,5.0,75.99,379.95,73.17,3.86,14.12,0.0,LONG
SAIC,SAIC,NASDAQ,0.0,114.22,0.0,0.0,0.0,0.0,1.95,SHORT
SAND,SAND,NYSE,0.0,7.53,0.0,0.0,0.0,0.0,73.51,SHORT
SBUX,SBUX,NASDAQ,-6.0,88.26,-529.56,87.92,0.39,-2.04,0.0,SHORT
SES,SES.TO,TSE,0.0,15.42,0.0,0.0,0.0,0.0,-23.6,SHORT
SIGI,SIGI,NASDAQ,0.0,92.83,0.0,0.0,0.0,0.0,10.23,SHORT
SIRI,SIRI,NASDAQ,0.0,21.14,0.0,0.0,0.0,0.0,-2.58,SHORT
SJM,SJM,NYSE,3.0,118.32,354.96,114.82,3.05,10.49,0.0,LONG
SKWD,SKWD,NASDAQ,0.0,54.03,0.0,0.0,0.0,0.0,36.11,SHORT
SLB,SLB,NYSE,0.0,39.25,0.0,0.0,0.0,0.0,-29.28,SHORT
SLIGR,SLIGR.AS,AEB,37.0,10.72,396.64,10.8,-0.75,-3.0,0.0,LONG
SNDK,SNDK,NASDAQ,1.0,38.25,38.25,48.33,-20.86,-10.08,0.0,LONG
SNPS,SNPS,NASDAQ,-1.0,417.76,-417.76,410.79,1.7,-6.97,0.0,SHORT
STE,STE,NYSE,0.0,221.39,0.0,0.0,0.0,0.0,-5.65,SHORT
STLD,STLD,NASDAQ,-3.0,116.02,-348.06,122.32,-5.15,18.91,0.0,SHORT
STX,STX,NASDAQ,-4.0,71.46,-285.84,83.31,-14.22,47.39,0.0,SHORT
SVI,SVI.TO,TSE,0.0,3.94,0.0,0.0,0.0,0.0,3.98,SHORT
TAP,TAP,NYSE,6.0,62.43,374.6,60.76,2.76,10.06,0.0,LONG
TEAM,TEAM,NASDAQ,-1.0,198.34,-198.34,205.43,-3.45,7.1,0.0,SHORT
TEL,TEL,NYSE,-2.0,130.05,-260.1,141.83,-8.3,23.55,0.0,SHORT
TEN,TEN.MI,BVME,0.0,16.45,0.0,0.0,0.0,0.0,-31.73,SHORT
TFII,TFII.TO,TSE,-5.0,106.75,-533.77,105.58,1.11,-5.87,0.0,SHORT
TGI,TGI,NYSE,0.0,25.32,0.0,0.0,0.0,0.0,333.97,SHORT
TIH,TIH.TO,TSE,-5.0,111.1,-555.5,111.55,-0.4,2.25,0.0,SHORT
TITN,TITN,NASDAQ,0.0,14.58,0.0,0.0,0.0,0.0,-27.46,SHORT
TMUS,TMUS,NASDAQ,0.0,267.1,0.0,0.0,0.0,0.0,-2.8,SHORT
TOU,TOU.TO,TSE,0.0,68.3,0.0,0.0,0.0,0.0,12.64,SHORT
TOY,TOY.TO,TSE,-26.0,22.52,-585.58,22.74,-0.96,5.7,0.0,SHORT
TPZ,TPZ.TO,TSE,-24.0,23.72,-569.23,24.25,-2.19,12.73,0.0,SHORT
TRMB,TRMB,NASDAQ,-6.0,60.25,-361.5,65.56,-8.1,31.87,0.0,SHORT
TRV,TRV,NYSE,0.0,263.12,0.0,0.0,0.0,0.0,-2.2,SHORT
TSLA,TSLA,NASDAQ,-2.0,266.14,-532.28,266.98,-0.31,1.67,0.0,SHORT
TSN,TSN,NYSE,0.0,63.52,0.0,0.0,0.0,0.0,10.53,SHORT
TTD,TTD,NASDAQ,-12.0,49.02,-588.24,49.33,-0.62,3.66,0.0,SHORT
TTK,TTK.DE,IBIS,0.0,7.47,0.0,0.0,0.0,0.0,-42.96,SHORT
TTWO,TTWO,NASDAQ,-2.0,208.93,-417.86,208.61,0.15,-0.63,0.0,SHORT
TVE,TVE.TO,TSE,-144.0,4.07,-586.14,4.12,-1.2,7.14,0.0,SHORT
TW,TW,NASDAQ,0.0,149.08,0.0,0.0,0.0,0.0,14.01,SHORT
V,V,NYSE,-1.0,339.3,-339.3,340.52,-0.36,1.22,0.0,SHORT
VICI,VICI,NYSE,0.0,31.58,0.0,0.0,0.0,0.0,16.12,SHORT
VIS,VIS.MC,BM,6.0,67.4,404.4,62.9,7.15,27.0,0.0,LONG
VRSN,VRSN,NASDAQ,0.0,255.45,0.0,0.0,0.0,0.0,2.32,SHORT
VRTX,VRTX,NASDAQ,-1.0,484.2,-484.2,487.5,-0.68,3.3,0.0,SHORT
VTR,VTR,NYSE,-5.0,69.6,-348.0,68.15,2.13,-7.26,0.0,SHORT
VZ,VZ,NYSE,0.0,45.61,0.0,0.0,0.0,0.0,38.4,SHORT
WBA,WBA,NASDAQ,0.0,11.06,0.0,0.0,0.0,0.0,-0.95,SHORT
WCP,WCP.TO,TSE,-68.0,8.61,-585.48,8.68,-0.75,4.44,0.0,SHORT
WDAY,WDAY,NASDAQ,-1.0,228.38,-228.38,236.59,-3.47,8.21,0.0,SHORT
WDC,WDC,NASDAQ,-9.0,34.15,-307.35,40.83,-16.36,60.1,0.0,SHORT
WMT,WMT,NYSE,-6.0,87.13,-522.78,87.43,-0.34,1.81,0.0,SHORT
WPK,WPK.TO,TSE,-15.0,39.6,-594.02,39.5,0.25,-1.47,0.0,SHORT
WRB,WRB,NYSE,0.0,70.28,0.0,0.0,0.0,0.0,90.87,SHORT
WSP,WSP.TO,TSE,-2.0,238.77,-477.53,238.43,0.14,-0.67,0.0,SHORT
WTRG,WTRG,NYSE,22.0,40.64,894.11,36.03,12.8,101.43,0.0,LONG
WY,WY,NYSE,-13.0,27.46,-356.98,29.27,-6.17,23.48,0.0,SHORT
X,X,NYSE,0.0,38.95,0.0,0.0,0.0,0.0,20.79,SHORT
XOM,XOM,NYSE,0.0,112.9,0.0,0.0,0.0,0.0,5.13,SHORT
ZS,ZS,NASDAQ,0.0,192.2,0.0,0.0,0.0,0.0,0.5,SHORT
