index,orderId,symbol,secType,currency,action,orderType,totalQty,lmtPrice,auxPrice,status
328,6690,RDCM,STK,USD,SELL,STP,51.0,0.0,9.77,PreSubmitted
329,6449,NET,STK,USD,SELL,STP,5.0,0.0,86.71,PreSubmitted
330,5841,DAO,STK,USD,SELL,STP,152.0,0.0,4.62,PreSubmitted
331,6686,CSTL,STK,USD,SELL,STP,16.0,0.0,31.59,PreSubmitted
332,6018,ACM,STK,USD,SELL,STP,6.0,0.0,103.32,PreSubmitted
333,6688,ATO,STK,USD,SELL,STP,3.0,0.0,136.24,PreSubmitted
334,6443,MCBS,STK,USD,SELL,STP,15.0,0.0,32.38,PreSubmitted
335,6682,BBW,STK,USD,SELL,STP,14.0,0.0,36.1,PreSubmitted
336,6441,KRT,STK,USD,SELL,STP,18.0,0.0,28.03,PreSubmitted
337,6684,LNT,STK,USD,SELL,STP,9.0,0.0,55.5,PreSubmitted
338,6678,WLDN,STK,USD,SELL,STP,11.0,0.0,42.84,PreSubmitted
339,6680,AHCO,STK,USD,SELL,STP,50.0,0.0,10.1,PreSubmitted
340,6676,PLL,STK,USD,SELL,STP,41.0,0.0,12.14,PreSubmitted
341,5942,IESC,STK,USD,SELL,STP,2.0,0.0,233.63,PreSubmitted
342,6512,ATLC,STK,USD,SELL,STP,13.0,0.0,39.68,PreSubmitted
343,5067,DV,STK,USD,SELL,STP,35.0,0.0,16.06,PreSubmitted
344,5944,INGR,STK,USD,SELL,STP,4.0,0.0,144.72,PreSubmitted
345,5936,GCO,STK,USD,SELL,STP,25.0,0.0,25.7,PreSubmitted
346,6520,DSGX,STK,USD,SELL,STP,4.0,0.0,106.54,PreSubmitted
347,5940,HQY,STK,USD,SELL,STP,7.0,0.0,83.86,PreSubmitted
348,5952,MASI,STK,USD,SELL,STP,4.0,0.0,141.82,PreSubmitted
349,6524,YETI,STK,USD,SELL,STP,14.0,0.0,36.54,PreSubmitted
350,5954,MPX,STK,USD,SELL,STP,72.0,0.0,9.07,PreSubmitted
351,5946,KR,STK,USD,SELL,STP,12.0,0.0,53.82,PreSubmitted
352,6526,FTNT,STK,USD,SELL,STP,6.0,0.0,78.66,PreSubmitted
353,5948,LPX,STK,USD,SELL,STP,6.0,0.0,102.26,PreSubmitted
354,6496,VEEV,STK,USD,SELL,STP,2.0,0.0,209.99,PreSubmitted
355,5926,EME,STK,USD,SELL,STP,1.0,0.0,446.34,PreSubmitted
356,6494,TCMD,STK,USD,SELL,STP,36.0,0.0,14.34,PreSubmitted
357,5928,ESE,STK,USD,SELL,STP,5.0,0.0,123.11,PreSubmitted
358,6498,VST,STK,USD,SELL,STP,4.0,0.0,127.59,PreSubmitted
359,5922,DFS,STK,USD,SELL,STP,4.0,0.0,143.51,PreSubmitted
360,6500,WAL,STK,USD,SELL,STP,6.0,0.0,84.93,PreSubmitted
361,5924,DXPE,STK,USD,SELL,STP,11.0,0.0,58.07,PreSubmitted
362,6504,WWW,STK,USD,SELL,STP,25.0,0.0,20.49,PreSubmitted
363,5934,FRPT,STK,USD,SELL,STP,4.0,0.0,143.06,PreSubmitted
364,6502,WVE,STK,USD,SELL,STP,37.0,0.0,13.94,PreSubmitted
365,5938,GNRC,STK,USD,SELL,STP,3.0,0.0,169.6,PreSubmitted
366,6508,MPAA,STK,USD,SELL,STP,91.0,0.0,5.64,PreSubmitted
367,5930,EXPE,STK,USD,SELL,STP,4.0,0.0,155.01,PreSubmitted
368,6506,MBWM,STK,USD,SELL,STP,11.0,0.0,45.11,PreSubmitted
369,5932,FMAO,STK,USD,SELL,STP,24.0,0.0,26.84,PreSubmitted
370,5974,SYF,STK,USD,SELL,STP,12.0,0.0,53.04,PreSubmitted
371,5978,TSBK,STK,USD,SELL,STP,22.0,0.0,28.82,PreSubmitted
372,6589,CNOB,STK,USD,SELL,STP,20.0,0.0,25.3,PreSubmitted
373,5976,TIPT,STK,USD,SELL,STP,33.0,0.0,19.8,PreSubmitted
374,6591,FBNC,STK,USD,SELL,STP,12.0,0.0,42.26,PreSubmitted
375,5980,UNTY,STK,USD,SELL,STP,17.0,0.0,37.52,PreSubmitted
376,6601,HRMY,STK,USD,SELL,STP,15.0,0.0,32.82,PreSubmitted
377,5982,VVI,STK,USD,SELL,STP,17.0,0.0,37.58,PreSubmitted
378,5960,PCYO,STK,USD,SELL,STP,62.0,0.0,10.6,PreSubmitted
379,5958,OKE,STK,USD,SELL,STP,7.0,0.0,92.58,PreSubmitted
380,6542,RYAN,STK,USD,SELL,STP,7.0,0.0,66.87,PreSubmitted
381,5091,UPST,STK,USD,SELL,STP,12.0,0.0,43.58,PreSubmitted
382,5950,MAA,STK,USD,SELL,STP,4.0,0.0,144.84,PreSubmitted
383,6536,LSPD,STK,USD,SELL,STP,32.0,0.0,15.93,PreSubmitted
384,5956,NBN,STK,USD,SELL,STP,7.0,0.0,86.83,PreSubmitted
385,5670,AAL,STK,USD,SELL,STP,57.0,0.0,12.3,PreSubmitted
386,5964,POWL,STK,USD,SELL,STP,2.0,0.0,276.9,PreSubmitted
387,6546,IOT,STK,USD,SELL,STP,10.0,0.0,48.66,PreSubmitted
388,5966,PWR,STK,USD,SELL,STP,2.0,0.0,296.61,PreSubmitted
389,6072,NATH,STK,USD,SELL,STP,6.0,0.0,83.94,PreSubmitted
390,6078,NRIM,STK,USD,SELL,STP,7.0,0.0,72.94,PreSubmitted
391,6070,MXL,STK,USD,SELL,STP,37.0,0.0,13.8,PreSubmitted
392,6066,MS,STK,USD,SELL,STP,4.0,0.0,123.78,PreSubmitted
393,6056,PCAR,STK,USD,SELL,STP,4.0,0.0,109.22,PreSubmitted
394,6062,MRCY,STK,USD,SELL,STP,13.0,0.0,39.3,PreSubmitted
395,6058,MCB,STK,USD,SELL,STP,8.0,0.0,58.99,PreSubmitted
396,6052,CFG,STK,USD,SELL,STP,11.0,0.0,45.09,PreSubmitted
397,6050,PFGC,STK,USD,SELL,STP,6.0,0.0,82.04,PreSubmitted
398,5647,KRUS,STK,USD,SELL,STP,8.0,0.0,84.78,PreSubmitted
399,6104,IBOC,STK,USD,SELL,STP,7.0,0.0,68.04,PreSubmitted
400,5910,AWR,STK,USD,SELL,STP,8.0,0.0,78.99,PreSubmitted
401,6102,HWM,STK,USD,SELL,STP,4.0,0.0,106.55,PreSubmitted
402,5920,CVCO,STK,USD,SELL,STP,1.0,0.0,427.72,PreSubmitted
403,6108,IR,STK,USD,SELL,STP,5.0,0.0,96.7,PreSubmitted
404,5906,ALGT,STK,USD,SELL,STP,10.0,0.0,62.92,PreSubmitted
405,6106,IOSP,STK,USD,SELL,STP,4.0,0.0,117.66,PreSubmitted
406,6096,ITIC,STK,USD,SELL,STP,2.0,0.0,243.46,PreSubmitted
407,5625,ASPI,STK,USD,SELL,STP,175.0,0.0,4.02,PreSubmitted
408,5912,BFC,STK,USD,SELL,STP,7.0,0.0,88.12,PreSubmitted
409,6100,KKR,STK,USD,SELL,STP,3.0,0.0,143.49,PreSubmitted
410,5916,CENX,STK,USD,SELL,STP,32.0,0.0,20.44,PreSubmitted
411,6088,OSK,STK,USD,SELL,STP,4.0,0.0,108.6,PreSubmitted
412,5894,AIRS,STK,USD,SELL,STP,102.0,0.0,6.39,PreSubmitted
413,6086,ORI,STK,USD,SELL,STP,15.0,0.0,34.44,PreSubmitted
414,5896,BEAM,STK,USD,SELL,STP,28.0,0.0,23.14,PreSubmitted
415,6092,PAYX,STK,USD,SELL,STP,3.0,0.0,139.76,PreSubmitted
416,5889,TPZ,STK,CAD,SELL,TRAIL,27.0,0.0,1.38,PreSubmitted
417,6080,NTLA,STK,USD,SELL,STP,34.0,0.0,15.17,PreSubmitted
418,5898,BRBR,STK,USD,SELL,STP,10.0,0.0,63.28,PreSubmitted
419,6076,PFBC,STK,USD,SELL,STP,5.0,0.0,90.16,PreSubmitted
420,6084,NVDA,STK,USD,SELL,STP,3.0,0.0,137.2,PreSubmitted
421,6082,NTNX,STK,USD,SELL,STP,8.0,0.0,62.46,PreSubmitted
422,5902,HIMS,STK,USD,SELL,STP,32.0,0.0,20.04,PreSubmitted
423,6136,LNC,STK,USD,SELL,STP,15.0,0.0,34.32,PreSubmitted
424,6134,LKFN,STK,USD,SELL,STP,7.0,0.0,70.04,PreSubmitted
425,4853,SOFI,STK,USD,SELL,STP,70.0,0.0,8.06,PreSubmitted
426,6138,LQDT,STK,USD,SELL,STP,23.0,0.0,22.47,PreSubmitted
427,5196,OPBK,STK,USD,SELL,STP,46.0,0.0,12.19,PreSubmitted
428,6126,KRNT,STK,USD,SELL,STP,18.0,0.0,27.86,PreSubmitted
429,6132,LITE,STK,USD,SELL,STP,7.0,0.0,67.74,PreSubmitted
430,6130,LHX,STK,USD,SELL,STP,2.0,0.0,241.14,PreSubmitted
431,6118,JCI,STK,USD,SELL,STP,6.0,0.0,76.94,PreSubmitted
432,6122,KMPR,STK,USD,SELL,STP,8.0,0.0,61.96,PreSubmitted
433,6124,MAR,STK,USD,SELL,STP,1.0,0.0,259.78,PreSubmitted
434,6120,KEY,STK,USD,SELL,STP,27.0,0.0,18.66,PreSubmitted
435,6112,ABCB,STK,USD,SELL,STP,7.0,0.0,67.43,PreSubmitted
436,6699,JBT,STK,USD,SELL,STP,4.0,0.0,110.8,PreSubmitted
437,6110,ITGR,STK,USD,SELL,STP,4.0,0.0,127.46,PreSubmitted
438,6116,JBL,STK,USD,SELL,STP,3.0,0.0,130.55,PreSubmitted
439,5884,DMRC,STK,USD,SELL,STP,23.0,0.0,30.16,PreSubmitted
440,6114,J,STK,USD,SELL,STP,3.0,0.0,139.2,PreSubmitted
441,6174,ULH,STK,USD,SELL,STP,10.0,0.0,49.55,PreSubmitted
442,6166,TGI,STK,USD,SELL,STP,35.0,0.0,14.75,PreSubmitted
443,6172,TTGT,STK,USD,SELL,STP,18.0,0.0,28.03,PreSubmitted
444,5238,TMUS,STK,USD,SELL,STP,2.0,0.0,200.41,PreSubmitted
445,6702,ACN,STK,USD,SELL,STP,1.0,0.0,340.6,PreSubmitted
446,6168,TRMB,STK,USD,SELL,STP,7.0,0.0,67.98,PreSubmitted
447,6705,OWL,STK,USD,SELL,MKT,23.0,0.0,0.0,PreSubmitted
448,5230,SYBT,STK,USD,SELL,STP,9.0,0.0,59.53,PreSubmitted
449,6164,TDOC,STK,USD,SELL,STP,58.0,0.0,8.91,PreSubmitted
450,6152,UFPI,STK,USD,SELL,STP,4.0,0.0,128.26,PreSubmitted
451,4842,WSP,STK,CAD,SELL,STP,2.0,0.0,231.11,PreSubmitted
452,6146,MC,STK,USD,SELL,STP,6.0,0.0,74.98,PreSubmitted
453,6156,SSTI,STK,USD,SELL,STP,47.0,0.0,10.91,PreSubmitted
454,6154,SRCE,STK,USD,SELL,STP,8.0,0.0,63.27,PreSubmitted
455,5812,VSEC,STK,USD,SELL,STP,7.0,0.0,98.73,PreSubmitted
456,6144,MANH,STK,USD,SELL,STP,1.0,0.0,263.91,PreSubmitted
457,6142,LYV,STK,USD,SELL,STP,4.0,0.0,118.24,PreSubmitted
458,5214,RELL,STK,USD,SELL,STP,44.0,0.0,12.71,PreSubmitted
459,6150,PIPR,STK,USD,SELL,STP,1.0,0.0,323.5,PreSubmitted
460,4931,SFST,STK,USD,SELL,STP,17.0,0.0,32.27,PreSubmitted
461,6198,SNX,STK,USD,SELL,STP,4.0,0.0,116.05,PreSubmitted
462,6204,PLOW,STK,USD,SELL,STP,21.0,0.0,24.32,PreSubmitted
463,6200,SNV,STK,USD,SELL,STP,9.0,0.0,54.61,PreSubmitted
464,6192,WMB,STK,USD,SELL,STP,9.0,0.0,52.23,PreSubmitted
465,5130,COLB,STK,USD,SELL,STP,22.0,0.0,25.15,PreSubmitted
466,6190,WDAY,STK,USD,SELL,STP,2.0,0.0,236.13,PreSubmitted
467,6194,WSO,STK,USD,SELL,STP,1.0,0.0,481.33,PreSubmitted
468,5138,CVX,STK,USD,SELL,STP,3.0,0.0,142.8,PreSubmitted
469,6184,VRTS,STK,USD,SELL,STP,2.0,0.0,225.26,PreSubmitted
470,6002,VERX,STK,USD,SELL,STP,16.0,0.0,40.88,PreSubmitted
471,6182,VRT,STK,USD,SELL,STP,4.0,0.0,112.51,PreSubmitted
472,6004,CVGW,STK,USD,SELL,STP,24.0,0.0,26.76,PreSubmitted
473,5992,MGTX,STK,USD,SELL,STP,114.0,0.0,5.72,PreSubmitted
474,6000,KGS,STK,USD,SELL,STP,21.0,0.0,30.37,PreSubmitted
475,6178,UNP,STK,USD,SELL,STP,2.0,0.0,234.42,PreSubmitted
476,6010,RIOT,STK,USD,SELL,STP,71.0,0.0,9.19,PreSubmitted
477,6176,HTLF,STK,USD,SELL,STP,8.0,0.0,64.0,PreSubmitted
478,6180,VCTR,STK,USD,SELL,STP,8.0,0.0,60.68,PreSubmitted
479,6006,FLEX,STK,USD,SELL,STP,19.0,0.0,34.13,PreSubmitted
480,5776,PCTY,STK,USD,SELL,STP,4.0,0.0,161.64,PreSubmitted
481,6170,TSCO,STK,USD,SELL,STP,1.0,0.0,270.95,PreSubmitted
482,5112,ATR,STK,USD,SELL,STP,3.0,0.0,151.96,PreSubmitted
483,6008,ICHR,STK,USD,SELL,STP,22.0,0.0,29.39,PreSubmitted
484,6232,RLI,STK,USD,SELL,STP,3.0,0.0,156.28,PreSubmitted
485,6478,AMP,STK,USD,SELL,STP,1.0,0.0,514.75,PreSubmitted
486,6228,RL,STK,USD,SELL,STP,2.0,0.0,194.97,PreSubmitted
487,4891,HRI,STK,USD,SELL,STP,3.0,0.0,153.88,PreSubmitted
488,6236,SCHW,STK,USD,SELL,STP,7.0,0.0,71.42,PreSubmitted
489,6482,PENN,STK,USD,SELL,STP,27.0,0.0,19.01,PreSubmitted
490,5766,MSTR,STK,USD,SELL,STP,3.0,0.0,203.31,PreSubmitted
491,6480,SPG,STK,USD,SELL,STP,3.0,0.0,165.21,PreSubmitted
492,5164,GBCI,STK,USD,SELL,STP,12.0,0.0,43.9,PreSubmitted
493,6224,RBC,STK,USD,SELL,STP,1.0,0.0,296.29,PreSubmitted
494,6484,PPBI,STK,USD,SELL,STP,19.0,0.0,26.07,PreSubmitted
495,6490,STRL,STK,USD,SELL,STP,3.0,0.0,163.85,PreSubmitted
496,6226,RHP,STK,USD,SELL,STP,4.0,0.0,106.29,PreSubmitted
497,4917,PANW,STK,USD,SELL,STP,1.0,0.0,340.24,PreSubmitted
498,6214,PRI,STK,USD,SELL,STP,1.0,0.0,274.29,PreSubmitted
499,6222,QLYS,STK,USD,SELL,STP,3.0,0.0,147.69,PreSubmitted
500,6218,PSMT,STK,USD,SELL,STP,5.0,0.0,86.67,PreSubmitted
501,5742,HUT,STK,USD,SELL,STP,51.0,0.0,13.66,PreSubmitted
502,6208,PNC,STK,USD,SELL,STP,2.0,0.0,191.35,PreSubmitted
503,6212,PRGS,STK,USD,SELL,STP,8.0,0.0,63.47,PreSubmitted
504,5154,EWBC,STK,USD,SELL,STP,6.0,0.0,82.79,PreSubmitted
505,6693,RVMD,STK,USD,SELL,STP,9.0,0.0,54.58,PreSubmitted
506,5527,GDYN,STK,USD,SELL,STP,39.0,0.0,14.37,PreSubmitted
507,6260,HPE,STK,USD,SELL,STP,25.0,0.0,19.98,PreSubmitted
508,6264,BKH,STK,USD,SELL,STP,9.0,0.0,56.88,PreSubmitted
509,6268,BANF,STK,USD,SELL,STP,4.0,0.0,119.54,PreSubmitted
510,5284,INMD,STK,USD,SELL,STP,36.0,0.0,15.54,PreSubmitted
511,6256,CW,STK,USD,SELL,STP,1.0,0.0,354.42,PreSubmitted
512,6254,CTSH,STK,USD,SELL,STP,6.0,0.0,74.55,PreSubmitted
513,5294,NARI,STK,USD,SELL,STP,14.0,0.0,39.94,PreSubmitted
514,6262,BL,STK,USD,SELL,STP,9.0,0.0,55.08,PreSubmitted
515,6258,CWH,STK,USD,SELL,STP,23.0,0.0,21.95,PreSubmitted
516,6248,WTFC,STK,USD,SELL,STP,4.0,0.0,121.47,PreSubmitted
517,6246,HUBB,STK,USD,SELL,STP,1.0,0.0,441.72,PreSubmitted
518,4774,MORN,STK,USD,SELL,STP,1.0,0.0,314.24,PreSubmitted
519,6250,HTBK,STK,USD,SELL,STP,50.0,0.0,10.3,PreSubmitted
520,6240,SF,STK,USD,SELL,STP,4.0,0.0,109.82,PreSubmitted
521,6238,SCL,STK,USD,SELL,STP,6.0,0.0,76.12,PreSubmitted
522,6296,C,STK,USD,SELL,STP,7.0,0.0,65.04,PreSubmitted
523,4818,UAL,STK,USD,SELL,STP,9.0,0.0,56.75,PreSubmitted
524,6290,CSX,STK,USD,SELL,STP,14.0,0.0,34.77,PreSubmitted
525,6300,BTBT,STK,USD,SELL,STP,132.0,0.0,3.89,PreSubmitted
526,6288,CTAS,STK,USD,SELL,STP,2.0,0.0,203.89,PreSubmitted
527,6294,CRVL,STK,USD,SELL,STP,1.0,0.0,329.15,PreSubmitted
528,6292,BMI,STK,USD,SELL,STP,2.0,0.0,210.47,PreSubmitted
529,6280,AUB,STK,USD,SELL,STP,12.0,0.0,40.4,PreSubmitted
530,6278,AVNT,STK,USD,SELL,STP,10.0,0.0,47.91,PreSubmitted
531,6284,ASGN,STK,USD,SELL,STP,5.0,0.0,94.9,PreSubmitted
532,5460,TCBX,STK,USD,SELL,STP,21.0,0.0,26.1,PreSubmitted
533,6282,DCO,STK,USD,SELL,STP,8.0,0.0,62.25,PreSubmitted
534,6270,BX,STK,USD,SELL,STP,3.0,0.0,166.89,PreSubmitted
535,6272,BANC,STK,USD,SELL,STP,33.0,0.0,15.66,PreSubmitted
536,6276,AXON,STK,USD,SELL,STP,1.0,0.0,432.29,PreSubmitted
537,6274,BAC,STK,USD,SELL,STP,12.0,0.0,42.53,PreSubmitted
538,6328,BRO,STK,USD,SELL,STP,4.0,0.0,103.52,PreSubmitted
539,6330,ARES,STK,USD,SELL,STP,3.0,0.0,162.24,PreSubmitted
540,6334,DOV,STK,USD,SELL,STP,2.0,0.0,190.94,PreSubmitted
541,6332,ARCH,STK,USD,SELL,STP,3.0,0.0,158.04,PreSubmitted
542,6320,CNXN,STK,USD,SELL,STP,7.0,0.0,71.05,PreSubmitted
543,5256,WEN,STK,USD,SELL,STP,32.0,0.0,17.5,PreSubmitted
544,5367,LOVE,STK,USD,SELL,STP,22.0,0.0,25.56,PreSubmitted
545,6322,CPAY,STK,USD,SELL,STP,1.0,0.0,329.0,PreSubmitted
546,5262,XNCR,STK,USD,SELL,STP,28.0,0.0,20.0,PreSubmitted
547,6326,CRAI,STK,USD,SELL,STP,2.0,0.0,190.93,PreSubmitted
548,5369,MRVL,STK,USD,SELL,STP,7.0,0.0,73.14,PreSubmitted
549,6324,CPK,STK,USD,SELL,STP,4.0,0.0,116.64,PreSubmitted
550,6312,CINF,STK,USD,SELL,STP,3.0,0.0,139.99,PreSubmitted
551,6316,BRT,STK,USD,SELL,STP,30.0,0.0,16.92,PreSubmitted
552,5254,WCC,STK,USD,SELL,STP,3.0,0.0,163.33,PreSubmitted
553,6314,CLH,STK,USD,SELL,STP,2.0,0.0,244.33,PreSubmitted
554,6304,CBT,STK,USD,SELL,STP,4.0,0.0,109.96,PreSubmitted
555,6701,ACN,STK,USD,BUY,MKT,1.0,0.0,0.0,PreSubmitted
556,6310,CIEN,STK,USD,SELL,STP,7.0,0.0,64.66,PreSubmitted
557,6364,ACIW,STK,USD,SELL,STP,10.0,0.0,50.92,PreSubmitted
558,6362,HLNE,STK,USD,SELL,STP,2.0,0.0,181.63,PreSubmitted
559,6368,FITB,STK,USD,SELL,STP,11.0,0.0,43.7,PreSubmitted
560,6360,HLI,STK,USD,SELL,STP,2.0,0.0,176.39,PreSubmitted
561,6356,HBCP,STK,USD,SELL,STP,10.0,0.0,47.86,PreSubmitted
562,6352,ADP,STK,USD,SELL,STP,1.0,0.0,287.71,PreSubmitted
563,6358,HEES,STK,USD,SELL,STP,9.0,0.0,54.59,PreSubmitted
564,6354,HBAN,STK,USD,SELL,STP,31.0,0.0,16.39,PreSubmitted
565,6348,AGYS,STK,USD,SELL,STP,4.0,0.0,107.8,PreSubmitted
566,6344,AIT,STK,USD,SELL,STP,2.0,0.0,252.0,PreSubmitted
567,6346,GRC,STK,USD,SELL,STP,12.0,0.0,39.9,PreSubmitted
568,6336,FIX,STK,USD,SELL,STP,1.0,0.0,412.34,PreSubmitted
569,6340,GCBC,STK,USD,SELL,STP,16.0,0.0,31.86,PreSubmitted
570,6342,GENC,STK,USD,SELL,STP,24.0,0.0,20.85,PreSubmitted
